"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-9.0662327e-01, -1.4723249e-01, -2.8089623e-01, 8.6126749e-01, -5.9439056e-01, 7.6346047e-01, -1.2239095e+00, 1.8785035e-01, 8.8741745e-01
-8.9293850e-01, 1.0384792e+00, 7.9082759e-01, -1.1362771e+00, 3.4250282e-01, 1.2157264e+00, 9.0241171e-01, -9.9826331e-02, 4.6601327e-01
-2.2918853e-01, -9.6954996e-01, -6.3915664e-01, 3.3313937e-01, 1.0471561e+00, -2.0584408e-01, -7.7568326e-01, -1.7066987e-01, 1.3441938e+00
-3.7902806e-01, 2.1493572e-01, -1.2004137e+00, 7.5536518e-01, 3.5027565e-01, -7.2794820e-01, 7.0092802e-01, -1.7440831e-01, 1.0074333e+00
8.2526422e-01, -4.0683440e-01, -4.4819061e-02, 2.4662562e-01, -2.6184741e-01, -1.2635992e+00, -4.7527851e-01, -1.7452203e-01, 8.1236277e-01
8.4224076e-02, -1.5601190e+00, 7.0828526e-01, 1.2761265e+00, 5.0184828e-01, -1.4609317e-01, 1.0642746e+00, 1.0557551e+00, 5.8446871e-01
-1.3042462e+00, -1.1884058e+00, 6.5572137e-01, 2.0566060e-01, -6.1223676e-01, 1.3375583e+00, -9.6577055e-01, 3.5989512e-01, 8.7028780e-01
1.5674126e+00, 7.0971984e-01, 1.9562323e-03, 7.8575701e-01, -1.1473617e+00, -8.9409122e-01, 9.0356660e-01, 1.1913925e+00, 5.8425999e-01
1.2487533e+00, -3.6601100e-01, 1.4624705e+00, -1.0375058e+00, -6.1253707e-01, -7.5348705e-01, -2.1497101e-01, -7.7730285e-01, 5.2122202e-01
-1.1845123e+00, -3.0847449e-01, -8.0024553e-02, -1.5212140e+00, 8.8574597e-02, -9.6783148e-02, -1.8618583e-01, -1.3866696e+00, 1.0426291e+00
1.7493348e-01, -9.0282173e-01, -3.7100410e-01, -7.6216340e-01, -4.4167289e-01, 7.1061882e-01, -1.9889709e-01, -1.4221960e+00, 8.5285490e-01
-4.2377231e-01, 1.6774687e-01, 5.9544078e-01, -1.4069705e+00, 3.8723050e-01, -9.6475621e-01, -2.0886786e-01, 1.5300024e+00, 1.5939153e-01
-3.5073654e-01, 1.3129634e+00, -1.5410831e+00, -1.8606166e-01, -1.1970095e+00, -8.9801631e-01, -1.2831606e+00, 8.1488019e-01, 1.1956055e+00
-1.2012340e+00, 4.2858738e-01, 1.4481101e+00, -1.2536457e+00, 6.2056057e-01, -7.4899880e-01, 9.5349152e-01, 1.4890531e+00, 6.9272769e-01
-1.2659781e+00, -4.0383153e-01, 4.6765658e-01, 6.3863535e-01, -3.2619221e-01, -6.1059077e-02, 6.7781217e-02, 5.8754522e-01, 8.0980840e-01
7.1286766e-01, -1.3563816e+00, -3.6063826e-01, -1.2777530e+00, -2.3323602e-01, 1.0808974e+00, -1.1992131e+00, 8.4673996e-01, 6.0346477e-01
-8.6753878e-01, -1.3090537e+00, -1.1149833e+00, 7.3341353e-01, 7.0986103e-01, -1.1879907e+00, 1.2833355e+00, -2.5627032e-01, 1.1264575e+00
-5.9283290e-01, -6.9193034e-01, 7.5754084e-02, -1.1283005e+00, -1.1345393e+00, 1.4034904e+00, -1.1559226e+00, -1.1682848e-02, 8.1107379e-01
1.3893216e+00, 9.0270106e-01, 8.5387046e-01, -6.9360648e-01, 1.2659674e+00, 1.3850401e+00, 1.7653245e-02, 1.5667037e+00, 6.6601999e-01
-1.1304668e+00, 9.4578989e-01, 2.0556672e-01, 1.0062508e+00, -8.9252680e-01, -8.3298842e-01, 1.3883847e+00, -1.2408177e+00, 1.6067133e-01
5.9678293e-01, -5.6814579e-01, -7.9203232e-01, 8.6363200e-01, 4.0692487e-01, -1.0995326e+00, -1.1678187e+00, -5.3153754e-01, 9.0508746e-01
-9.7462155e-01, -1.5262471e+00, -7.5916994e-01, 9.0498158e-01, -6.0898849e-02, -9.9593113e-01, 1.1419747e+00, 1.1381542e+00, 9.9087222e-01
-2.0037867e-01, -5.3073440e-01, -1.3614030e+00, -1.5661481e+00, 6.3224943e-01, -2.0885547e-01, 1.1797135e+00, -2.0080303e-01, 1.1605411e+00
2.2974055e-02, -1.0714748e+00, -8.8033648e-01, 1.1532746e+00, 1.3497381e+00, -1.0748819e+00, 8.5289745e-01, -8.2606505e-01, 1.0504132e+00
-2.9094736e-01, -6.6865770e-01, 1.0862226e+00, -5.4009911e-01, -3.9187098e-01, -1.3819579e+00, -4.3987739e-01, -9.7741361e-01, 7.3385537e-01
1.5074016e+00, -6.5306035e-01, 3.4817918e-01, -1.3846075e+00, -1.3973144e+00, -7.7201578e-01, -8.5183699e-01, -2.6102489e-03, 2.2132653e-01
1.0950623e+00, 7.3939005e-01, -9.3969724e-01, -1.3214585e+00, -1.2588476e+00, -4.9151434e-01, -5.8664119e-01, 1.1184408e-01, 5.7695208e-01
1.2628763e+00, -1.2120054e+00, -7.0516883e-01, 1.3077102e+00, 1.1744834e+00, 1.5072309e+00, -1.3607575e+00, 1.0910499e+00, 1.1722645e+00
5.6168370e-01, -8.7909180e-02, 1.4565041e+00, 1.0292230e-01, 9.1615371e-01, 1.3676163e+00, 5.4391753e-01, -2.0125735e-01, 3.5994711e-01
-2.6791663e-01, -9.4103310e-01, 1.7475850e-01, -1.2024764e+00, 8.4979754e-01, -1.5061953e+00, -4.1273488e-01, 9.6301508e-01, 2.8333815e-01
-9.7256636e-01, -1.1658314e+00, -2.2293939e-01, -1.5578492e-01, 8.6707999e-01, 3.2972014e-01, -1.9846652e-01, -9.0846116e-02, 1.3459304e+00
-2.1630768e-01, -1.4287008e-02, 9.7768320e-01, -1.3304892e+00, -8.3494123e-01, -1.6296822e-01, 7.4454418e-01, -3.6647139e-02, 6.7822628e-01
-6.6051887e-01, -1.3607004e+00, 1.3919586e+00, 3.2525473e-01, 6.3711153e-01, 4.6188751e-01, 5.9054703e-01, -1.7630119e-01, 2.4686742e-01
1.0477574e+00, 1.5028454e+00, -7.9168780e-01, 1.8506573e-01, 1.3857981e+00, 6.7898846e-02, 1.0327992e+00, -5.7215495e-01, 8.1654611e-01
1.0310845e+00, -8.2002541e-02, -1.2519808e+00, 2.2291916e-01, -6.5890260e-01, 7.7777502e-01, 9.5615484e-01, 2.0680374e-01, 7.4152645e-01
4.1286281e-01, 9.4246860e-01, 3.4674719e-01, -1.3177742e+00, -6.1878627e-02, -1.0232295e-01, 8.4790161e-01, 1.1490335e+00, 7.0528018e-01
-7.9289612e-01, 1.5956438e-01, 1.2557918e-01, 3.9659531e-01, -1.2691079e-01, -1.2905658e+00, 4.1813345e-01, 4.3647951e-01, 9.9175241e-01
4.3099733e-01, -1.1215383e+00, -5.4106470e-01, -8.8220492e-01, 1.5182817e-01, -9.8401979e-01, -1.7392956e-01, 2.9223178e-01, 7.8589652e-01
-7.4058346e-01, -1.3830495e-01, 1.2363460e+00, 1.0992216e+00, 8.0288442e-01, -1.0769531e+00, -1.5529457e+00, 1.2301933e+00, 5.9385283e-01
3.8858886e-03, 2.8723744e-01, 7.7328074e-01, -1.0895073e+00, 9.3797376e-01, 1.5066037e+00, -6.3094508e-03, 1.0373619e+00, 8.2834900e-01
-6.6331628e-01, -1.0281866e+00, -2.3942031e-01, 9.9450765e-01, 1.3123861e-02, 2.5119485e-01, 7.7120996e-01, -8.9723851e-01, 5.1830445e-01
1.1555610e+00, 1.1693638e+00, 4.4307860e-01, 1.4171560e+00, 6.6124222e-01, -4.6871404e-01, -4.8551777e-01, -2.4288656e-01, 8.5680827e-01
1.8763412e-01, -3.0702443e-01, 1.2474985e+00, -1.4146745e+00, -1.4568569e+00, 1.4375607e+00, -1.3810736e+00, -1.2655878e+00, 5.0022092e-01
-5.9235426e-01, 1.4771964e+00, -2.8240109e-01, -8.6088572e-01, 1.7999484e-01, -9.0582612e-01, 1.5238280e+00, 9.8944150e-01, 9.8412045e-01
9.1030553e-03, -7.6680414e-01, 6.3133861e-01, 1.2694334e+00, -1.8044583e-01, -6.1585928e-02, 7.1398804e-01, 1.0934046e+00, 6.0887038e-01
-9.4298964e-01, -8.6410297e-01, -1.3918973e+00, 8.1124675e-01, -1.1161552e+00, -1.4907009e+00, -8.8698762e-01, -1.4663998e+00, 1.1949203e+00
5.0799229e-01, 6.0424631e-01, -1.3197722e+00, 1.1199921e-01, -7.7152273e-01, -8.0352348e-03, -7.4371145e-01, 1.3135971e-02, 6.6761958e-01
-1.0224892e+00, -1.2012854e+00, 1.3735913e+00, 5.5676446e-01, 1.5118968e+00, 4.0292521e-02, 8.3889074e-01, 8.6477559e-01, 4.1543189e-01
-4.6488361e-01, 1.0125032e+00, 1.5262201e+00, -1.2641585e+00, 1.2485594e+00, -1.3876056e+00, -2.3123834e-01, 1.2757326e+00, 5.0710849e-01
-1.5792020e-01, -8.6582970e-01, 7.7296072e-02, -1.2026410e-01, -1.3010763e+00, -1.4442792e+00, -2.7269168e-01, -1.3147167e-01, 8.3476123e-01
4.8097814e-01, -1.4255450e-01, -1.5042822e+00, -1.2345757e+00, 1.4364149e+00, 1.0854871e+00, 4.5458632e-01, -1.1047273e+00, 7.1203666e-01
4.8174648e-01, 1.1217509e+00, 1.0665344e+00, 7.0526164e-01, -1.3149333e+00, 5.5303227e-01, -1.2108917e-01, -3.3958088e-01, 1.5981160e-01
8.2880370e-01, 5.6904508e-01, -6.8441910e-01, 1.0328733e-01, 1.0203120e+00, -1.1593092e+00, 6.0631807e-01, 9.3795739e-01, 1.0360063e+00
-1.1796206e-01, 9.3268978e-01, 1.4804833e+00, -1.3505246e+00, 1.5705981e+00, -3.5140067e-01, -9.3868987e-01, -2.6205680e-01, 6.4134995e-01
-2.4343913e-01, -8.3015231e-01, 1.0696464e+00, -2.6075677e-01, 1.3804459e+00, 2.0308416e-01, 5.1770718e-01, 1.2426581e-01, 5.6168099e-01
-1.1278375e+00, -5.5685553e-01, 1.3545609e+00, -1.7238347e-02, 4.9209838e-01, 1.4658005e+00, -1.1070639e+00, -6.2359969e-01, 5.2661844e-01
8.0495439e-01, -2.6644790e-01, -1.0165199e+00, -6.9837606e-01, -1.1160108e+00, -6.6112087e-01, 1.2305666e+00, -4.8689141e-01, 7.0760228e-01
1.1704253e+00, -1.4203336e+00, -6.6985287e-01, -6.1630658e-01, -1.4848034e+00, 3.5472859e-01, 1.0278630e+00, 6.6489041e-01, 8.7304188e-01
-1.3152255e+00, 1.4151630e+00, 1.2508589e+00, -4.3377262e-01, -1.4205588e+00, -8.1946320e-01, -3.2539761e-01, 1.6808578e-01, 6.9099652e-01
-7.4905717e-01, -3.5344253e-01, -3.5245113e-01, 1.2201957e+00, 7.7240689e-01, 2.4200082e-02, 5.5511342e-01, 7.2593414e-01, 9.6046348e-01
-1.0421155e+00, 4.4315067e-01, 1.3976813e+00, -4.8783664e-01, 7.8173410e-01, 1.4653206e+00, -7.3886340e-01, -1.1707443e+00, 1.9630649e-01
-4.5623584e-01, -6.8292554e-01, 1.1409926e+00, 4.8648138e-01, 4.6462142e-01, 6.9866563e-01, 6.3851960e-01, -9.0460691e-01, 3.3287683e-01
6.7195499e-01, 1.4500111e+00, 3.8057436e-01, -1.2731219e+00, -1.1072133e+00, -8.0005107e-01, -8.1602995e-02, -1.5614873e+00, 3.8816368e-01
-4.7805307e-01, 1.0025848e+00, 3.0585252e-02, 2.8540473e-02, -1.2811208e+00, -4.4171748e-01, 1.3744585e+00, 9.4867863e-01, 4.7022107e-01
1.5561313e+00, -1.0604639e+00, -1.1748575e+00, -9.8394093e-01, 6.7848650e-01, -3.6228766e-01, 3.9375915e-01, 8.5893514e-01, 1.1436294e+00
1.3935437e-01, -9.6126964e-01, -9.2022690e-01, 2.4844799e-01, -6.5866879e-01, -5.6219968e-01, -1.4257179e+00, 5.0460795e-01, 1.1052736e+00
-1.4992423e+00, 1.1521672e+00, -1.9283292e-01, 4.8875168e-01, 7.2608987e-01, 1.0206682e+00, -1.1139881e+00, -1.3544164e+00, 8.0296923e-01
9.4850184e-01, -3.0283171e-01, 1.1807699e+00, -8.1538137e-01, 1.4465208e+00, 1.2740674e+00, 1.0940395e+00, 3.0407523e-01, 3.9646365e-01
1.0292799e+00, -3.1240928e-01, -2.4116235e-01, -4.8752757e-01, -1.1104684e+00, 1.5485977e-01, -2.2037886e-01, -7.7887631e-01, 6.1050498e-01
1.4973256e+00, -1.0614700e+00, -5.6112627e-01, -6.0227556e-01, 5.6014655e-01, 1.4894912e+00, 3.0228653e-02, 4.4251264e-01, 1.0908929e+00
1.3939725e+00, 9.7873957e-01, 2.1184522e-01, -2.3384510e-01, -9.7007112e-01, -1.4740847e+00, -8.8503912e-01, 1.1601032e+00, 7.2730303e-01
-1.5029446e+00, 2.9681700e-01, 1.0581945e+00, -1.0217010e-01, 8.8057459e-01, -3.4261916e-01, 5.8868009e-01, 1.1305299e+00, 6.8618572e-01
1.5559394e+00, -2.4585931e-01, 5.1904372e-01, 1.2783853e+00, -2.2591837e-01, 1.3906062e-01, 1.0709263e+00, 4.6351825e-01, 2.6131916e-01
5.6499437e-02, -9.6312267e-01, -6.3501746e-01, 4.6965344e-01, 1.1755295e+00, -1.5303216e-01, 8.7444096e-01, -7.9856910e-01, 7.3648214e-01
8.2506353e-01, 1.4241930e+00, -7.4812389e-01, -1.3569353e+00, -3.5132006e-01, 9.5279822e-01, 3.5880534e-01, -6.6697001e-01, 8.8095717e-01
-1.4718711e-01, 6.1755526e-01, -1.0643877e+00, -1.1897192e+00, 1.5578670e+00, 9.8195229e-01, -1.4165824e+00, -5.6241986e-01, 1.2203113e+00
-1.3402690e+00, -5.7081828e-01, -9.3588222e-01, 6.2588172e-01, 1.0374898e+00, 8.8600484e-01, -1.5116445e+00, 4.6168087e-01, 1.3424423e+00
-6.8236149e-01, 6.8116138e-01, 5.8194064e-01, 1.1418709e+00, 1.2516638e+00, -6.5828070e-02, -1.4980789e-01, -2.6348415e-01, 6.0816582e-01
1.5052708e+00, 3.1561723e-01, 8.9847309e-01, -5.6477752e-01, 6.0894348e-01, -5.3175131e-01, -1.4054656e+00, 1.2675084e+00, 2.3973652e-01
-1.5867039e-01, 1.5703312e+00, -9.9867638e-01, -1.4643619e+00, -7.9574842e-01, 6.8676072e-01, -2.4359828e-02, -1.2546194e-01, 8.0560810e-01
4.3890134e-01, 3.7100260e-02, 7.7555788e-01, -2.9289817e-01, -3.8381155e-01, 1.7600921e-01, -1.0085834e+00, -6.3015378e-01, 6.5753671e-01
1.5530054e-01, 1.5087259e+00, 3.3343775e-01, 1.3616216e-01, -1.0309951e+00, -1.1934523e+00, 7.7206510e-01, -6.8573093e-01, 5.9127035e-01
-5.2724246e-01, 1.3620264e+00, -5.1305090e-01, 1.3980234e+00, 1.0906238e+00, 7.1565904e-01, 1.3204002e+00, 1.4236666e+00, 6.3638754e-01
1.0687718e+00, -1.2080732e+00, 8.2528847e-01, 6.0830119e-01, -1.0788423e+00, -1.0768386e+00, -2.4458117e-01, 1.1953192e+00, 6.4520210e-01
-7.7881022e-01, 2.7686773e-02, 4.9168422e-01, 9.7568221e-01, 1.1707340e+00, 2.8834976e-01, -1.4724769e+00, -7.5449923e-01, 8.2609617e-01
1.5532423e+00, 3.7587845e-01, 1.3479652e+00, -8.2279604e-01, 7.3089789e-01, -1.1830129e+00, 1.5478132e+00, -1.4005758e+00, 4.9029809e-01
-1.2916605e+00, -3.5363455e-01, 1.2262338e+00, 5.5774463e-01, 5.7354046e-01, 2.4231856e-01, -1.4320810e+00, 4.7546514e-01, 7.8361273e-01
-5.3316283e-01, 3.5736985e-01, 4.6331185e-01, -4.9845804e-01, 1.0883259e+00, 1.1440408e+00, -1.2441841e+00, -1.0690241e+00, 9.0718276e-01
-1.0453584e+00, -4.1006957e-01, -1.1258952e+00, 1.0432506e+00, 1.1416875e+00, 1.3471563e+00, -5.6209859e-01, -3.1910533e-01, 1.2048732e+00
-1.5527081e+00, 6.1496962e-01, -1.1079804e+00, 6.8403653e-01, -5.0628027e-01, 1.9712585e-01, -4.2184618e-01, -5.0456661e-01, 6.4780456e-01
8.4489749e-01, -4.5502470e-02, 1.5346334e+00, 1.5145038e+00, 1.5220159e+00, -1.2861726e+00, 6.0588783e-01, -1.0924631e+00, 5.9321578e-01
1.9325095e-01, -1.3530002e+00, 1.0821226e-01, 1.0809637e+00, -1.4671354e+00, 5.9664917e-01, 1.2549983e+00, -1.5600715e+00, 8.1586334e-01
-4.3811988e-01, -1.0263502e+00, -2.5863835e-01, -7.3425411e-02, 2.1582538e-01, -8.1140813e-02, 1.0315795e-01, -3.8860669e-01, 1.2085504e+00
4.1237820e-01, 6.1679727e-01, 1.0294942e+00, 5.8502480e-01, -1.1622742e+00, -2.8244047e-01, -3.8340505e-01, 5.8500695e-02, 6.3688665e-01
4.8705554e-01, -7.4411731e-01, -1.1833092e+00, -6.7314160e-01, 7.9852561e-02, -3.0525950e-02, -4.8206813e-01, -9.7324146e-02, 1.0935504e+00
-1.0479887e+00, 3.0075758e-01, 1.5455748e+00, -6.1580942e-01, 6.2192128e-01, -9.7004122e-01, 4.8453591e-02, 1.0428544e+00, 7.0179846e-01
1.3635266e+00, 1.0105331e-02, -1.3539912e+00, -1.5027901e+00, 5.5225711e-01, 1.3830399e+00, 6.8701233e-01, 3.0815474e-01, 9.0773938e-01
-1.1270913e+00, 1.9429810e-01, 1.1663177e+00, 1.0111553e+00, 1.5206004e+00, 1.0783970e-01, 1.2632785e+00, -1.3296239e+00, 2.7140111e-01
7.7993254e-01, 1.4534560e+00, -1.2366025e+00, -1.5299027e+00, -1.2458843e-01, -2.3704243e-01, 1.0381274e+00, -8.4116124e-01, 8.6553581e-01
-1.5398671e+00, -7.9017606e-01, 1.1987245e+00, 8.6184829e-01, 1.4846294e+00, -4.3269992e-01, -5.9820021e-01, -2.2996895e-01, 7.9507205e-01
-1.0659627e-01, -9.7685789e-01, -7.1121725e-02, -7.9959151e-01, -1.5042684e+00, 3.9944792e-01, -8.5444516e-01, -9.2915150e-01, 5.8606676e-01
-8.5574298e-01, -8.7350408e-02, -1.5376231e+00, 9.9879285e-01, 1.2989578e+00, -6.2281893e-02, -4.3977255e-01, 6.0778002e-01, 1.2852731e+00
-2.6104328e-01, -9.7453340e-01, -8.9607085e-02, 1.1819326e+00, 6.5613404e-01, -6.2142613e-01, 9.1020929e-01, -1.5004437e+00, 4.4544464e-01
1.4506050e+00, 1.2812990e+00, -1.2033910e+00, 4.5028039e-01, 6.5459227e-01, 1.4865597e+00, 1.4729470e+00, -3.9295440e-01, 5.8316327e-01
1.5598181e+00, -8.2466194e-01, 1.8029455e-01, -2.3426728e-01, -1.2511044e-01, -4.7734902e-01, 6.9971296e-02, -7.5686509e-01, 9.0976303e-01
-7.2794600e-01, 6.1359921e-01, -1.4264137e+00, -9.1450042e-01, -1.0057325e+00, 8.2262741e-01, 1.0519265e+00, -3.2283754e-01, 1.0457684e+00
-1.2266692e+00, -1.0867687e+00, -2.4218089e-01, -1.3372774e+00, 1.5633194e+00, -2.5044885e-01, -1.1539335e+00, -3.9998776e-01, 8.9839244e-01
-1.4977389e+00, -1.0106472e-01, 1.1698666e+00, -6.6730670e-01, 1.5693395e+00, 4.4024998e-01, -1.1092513e+00, 4.1396598e-01, 6.7762025e-01
1.0836986e+00, 1.0067941e+00, -1.2804221e+00, 6.2055771e-02, -9.2259368e-01, 8.3065906e-01, -9.7572595e-01, -1.1015158e+00, 4.1251925e-01
-1.2318182e+00, 5.7004762e-01, -1.4412160e-01, -3.7410049e-02, 8.6939083e-01, -3.5089412e-01, 8.7686020e-02, 2.3008467e-01, 1.1067183e+00
-7.3675948e-02, -1.0672386e+00, -8.3827869e-02, -4.3216425e-01, 3.0423528e-01, -7.0803395e-01, 3.3198612e-01, -2.6746562e-01, 1.1686622e+00
-4.8414823e-01, 1.4150708e+00, -1.4614892e+00, -2.2309867e-02, -1.2304747e+00, 4.2635998e-01, 2.2223983e-01, 3.2442811e-01, 3.4716132e-01
-3.5433851e-01, 1.2391771e+00, 8.6347698e-01, -1.1124119e+00, 5.1555338e-01, -1.4062425e-01, -1.6877020e-01, -1.1415973e+00, 8.9832405e-01
1.0923735e+00, 1.2313284e+00, 1.4411602e+00, -6.8926296e-01, 3.9317782e-01, -9.9417639e-01, 3.3740787e-01, -1.1191387e+00, 6.8807487e-01
5.4519505e-02, 1.2658265e+00, -9.9836079e-02, -1.3904924e+00, 1.3703378e+00, 1.0087177e+00, 2.3928143e-01, -6.4957728e-01, 9.0528959e-01
-1.0357329e+00, -1.1972036e-01, -3.3449481e-01, 3.0256475e-01, 2.5107218e-01, 1.4842098e+00, 3.6437130e-01, -4.1093017e-01, 4.8907374e-01
2.1509921e-03, -1.5207102e+00, -1.5450299e+00, -1.0327312e+00, 6.1118734e-01, 8.6824294e-01, 1.0243700e+00, -1.2827572e+00, 6.9617017e-01
-1.5473878e+00, 1.4220871e+00, 1.0875758e+00, 1.8604652e-01, -7.8232439e-01, -1.3870398e-01, 6.5922903e-01, 1.4503427e+00, 5.5841646e-01
-8.4257301e-01, -2.1915287e-01, 1.1002745e+00, 9.9919210e-01, -9.6073079e-01, -1.3599942e-01, -7.3492914e-01, 2.9156198e-01, 7.6898642e-01
1.1751280e+00, -1.3557599e+00, 8.9992586e-01, -1.5326368e+00, 7.8393589e-01, 1.3371376e+00, 7.8824267e-01, -6.0225848e-01, 6.9788498e-01
-8.1603565e-01, -2.8483447e-01, 1.4268282e+00, -1.1082219e+00, -2.2901051e-01, 1.4593896e+00, -1.0159638e-01, 5.3334146e-02, 4.7800018e-01
1.0824104e+00, 5.7430092e-01, 9.2456752e-01, 6.1679500e-01, -5.2857195e-01, 1.5465673e+00, 1.4960931e+00, 1.0330931e+00, 4.2453349e-01
-8.9100972e-01, 1.3029562e+00, 8.8907340e-01, -7.8222757e-01, 7.1523600e-01, -3.8161028e-01, -4.7116792e-01, -3.8614597e-01, 8.9823042e-01
7.7176668e-01, -1.2581495e+00, 1.2420251e+00, 6.6652812e-01, 1.2380156e+00, 1.4082372e+00, 1.0357850e+00, 5.7502518e-01, 4.0411978e-01
-5.5346483e-01, 3.4130279e-01, -1.1678894e+00, -5.8129761e-01, 5.5935879e-01, -5.1701561e-01, 8.7379488e-01, 9.0919912e-01, 1.1713728e+00
1.7245843e-01, -2.7222079e-01, -4.6991607e-02, 4.8425303e-01, 1.4979454e+00, 1.6387984e-01, -1.0750869e+00, 2.0293719e-01, 1.0360416e+00
-1.1811045e+00, -1.0559447e+00, -1.2481761e+00, -1.0259455e+00, -7.5450387e-01, -8.4834628e-01, 1.4558387e+00, -1.0042361e+00, 1.0250167e+00
9.0124034e-01, -4.0572163e-01, 1.4605902e+00, 1.1364408e+00, -1.4785912e+00, 1.5330751e+00, 1.5568006e+00, -1.5602348e+00, 5.4436687e-01
1.5282708e+00, 1.4342202e+00, -2.6529727e-01, -7.2287625e-01, -6.8504477e-01, -9.4957241e-01, -1.1769906e+00, 7.0557146e-03, 7.4079821e-01
-1.4509235e-02, -5.0180728e-01, -9.3131784e-01, -8.4231014e-01, 3.8965722e-01, -1.7285596e-01, 9.2812130e-01, -7.9512537e-01, 1.0383610e+00
1.1875074e+00, 1.3013686e+00, -1.2444067e+00, -6.8999636e-01, -1.2517455e+00, 7.8306954e-01, 9.2712942e-01, 6.6297878e-01, 6.3831186e-01
-1.0182816e-01, 3.3408529e-01, -1.1612861e+00, -1.1502582e+00, 1.1590817e+00, 9.1817822e-01, -3.5367464e-02, -5.4485422e-01, 1.0474024e+00
7.4210419e-01, 9.4545316e-01, 9.8024202e-01, 9.7163757e-01, -3.3062130e-01, 3.1827360e-01, -6.5996171e-01, 3.7776794e-01, 6.4949058e-01
