state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
OR,2020-07-28,0.665083135,0.697215464,0.055968018,0.045542636,328,0.0
PA,2020-07-28,0.750617284,0.730959097,0.057919281,0.041542673,834,27.0
PR,2020-07-28,0.599383667,0.539638032,0.142890883,0.075920822,221,106.0
RI,2020-07-28,0.840490798,0.913955929,0.041905855,0.038300105,210,0.0
SC,2020-07-28,0.753909465,0.72397508,0.179847451,0.130728636,1692,43.0
SD,2020-07-28,0.505376344,0.546912114,0.02373247,0.019085664,48,0.0
TN,2020-07-28,0.826209224,0.692779736,0.117754728,0.08659612,2555,22.0
TX,2020-07-28,0.808139535,0.705313926,0.218569878,0.157420672,8342,0.0
UT,2020-07-28,0.628366248,0.588201384,0.088206468,0.053265575,422,13.0
VA,2020-07-28,0.618238022,0.623424486,0.109533703,0.084165199,999,31.0
VI,2020-07-28,0.45,0.523809524,0.056818182,0.029761905,10,0.0
VT,2020-07-28,0.708333333,0.553846154,0.027777778,0.010526316,3,0.0
WA,2020-07-28,0.655667145,0.638451298,0.054079473,0.041157556,884,0.0
WI,2020-07-28,0.525935653,0.622728075,0.076534195,0.046780552,783,21.0
WV,2020-07-28,0.758564437,0.713710302,0.040590406,0.028967643,119,-1.0
WY,2020-07-28,0.519607843,0.398159509,0.066255778,0.025685931,69,5.0
AK,2020-07-29,0.5333333333333333,0.378956372968349,0.0557667934093789,0.0244263508512213,68,0.0
AL,2020-07-29,0.9018503620273532,0.7511762576909157,0.21194743130227,0.1453903554521383,1252,144.0
AR,2020-07-29,0.7052752293577982,0.6628664495114006,0.1486185383244206,0.207856598016781,787,0.0
AZ,2020-07-29,0.832146490335707,0.8619475948377004,0.2388155364696833,0.1956002905468506,2339,0.0
CA,2020-07-29,0.7417264202978489,0.7087219847130457,0.1758691206543967,0.1234502558180564,8755,0.0
CO,2020-07-29,0.5991189427312775,0.6067376707571197,0.0674671240708976,0.03944161311766,482,5.0
CT,2020-07-29,0.476878612716763,0.7218336247814139,0.0292438138086174,0.0207795401450879,463,-29.0
DC,2020-07-29,0.6138613861386139,0.7475192943770672,0.0924287118977384,0.0687247335538405,54,0.0
DE,2020-07-29,0.8085106382978723,0.8140794223826715,0.1811460258780036,0.0350877192982456,87,1.0
FL,2020-07-29,0.8130824991370383,0.5634198823698178,0.2208982584784601,0.1299393321163964,9384,225.0
GA,2020-07-29,0.9083904109589042,0.7844250659095519,0.2639731508971215,0.2153524276747709,3567,236.0
HI,2020-07-29,0.5306122448979592,0.6570841889117043,0.0430416068866571,0.034339846062759,123,0.0
IA,2020-07-29,0.640625,0.5850327749453751,0.0857373955244001,0.0437753329473074,498,0.0
ID,2020-07-29,0.6111111111111112,0.4766305782941642,0.1213296398891966,0.0550275137568784,457,26.0
IL,2020-07-29,0.5382142857142858,0.6334199650632696,0.0843187315237839,0.0539647577092511,1393,0.0
IN,2020-07-29,0.636191378493605,0.5908344823058237,0.0899665551839464,0.0539719475147049,621,0.0
KS,2020-07-29,0.7711864406779662,0.582700276243094,0.0765945330296127,0.0413489736070381,698,4.0
KY,2020-07-29,0.6962134251290878,0.6590623489608507,0.0848398576512455,0.0571319018404908,601,84.0
LA,2020-07-29,0.7548460661345496,0.6488694383661561,0.167595818815331,0.1100834649221746,1735,0.0
MA,2020-07-29,0.4834224598930481,0.6941574738808148,0.0306062389640965,0.0211149138581124,502,146.0
MD,2020-07-29,0.6657032755298651,0.765017667844523,0.1591013296652911,0.1145542815824811,892,0.0
ME,2020-07-29,0.5664556962025317,0.6487603305785123,0.0161870503597122,0.0111031518624641,22,2.0
MI,2020-07-29,0.7080200501253133,0.72478419783809,0.0399239543726235,0.0293896006028636,1016,20.0
MN,2020-07-29,0.6631158455392809,0.6371438001980416,0.0530211740402823,0.0373689227836034,745,0.0
MO,2020-07-29,0.5851938895417156,0.5805857055089084,0.0614122602815652,0.0425763597756846,1927,0.0
MS,2020-07-29,0.9806201550387597,0.6263589228968055,0.2357274401473296,0.2125053411194986,1775,51.0
MT,2020-07-29,0.6293706293706294,0.6978702327885091,0.0607734806629834,0.0468651044965167,113,0.0
NC,2020-07-29,0.7356705620478575,0.7806180618061807,0.0886836374558834,0.0712489970580369,1826,63.0
ND,2020-07-29,0.5979381443298969,0.6048088779284834,0.0647773279352226,0.0432237730751913,74,0.0
NE,2020-07-29,0.5164233576642335,0.6041923551171393,0.0802658486707566,0.0408888888888888,265,0.0
NH,2020-07-29,0.6196581196581197,0.6763857737904517,0.0345807674088109,0.0232336091661362,13,0.0
NJ,2020-07-29,0.541795665634675,0.7068337129840546,0.090267838887753,0.0596579057154776,506,35.0
NM,2020-07-29,0.6391304347826087,0.6405440414507773,0.0831485587583148,0.0526315789473684,345,0.0
NV,2020-07-29,0.7684085510688836,0.724251321197886,0.5808334684611642,0.4251377652714269,870,0.0
NY,2020-07-29,0.5217779763234308,0.6710729893325371,0.0549341477381179,0.0407780410742496,413,0.0
OH,2020-07-29,0.6244651396929273,0.66353585415728,0.0929224340558892,0.0601810105867815,1396,79.0
OK,2020-07-29,0.6429298067141404,0.5980294337740085,0.1133654047270445,0.0638572602418124,2070,135.0
OR,2020-07-29,0.5990783410138248,0.6990527740189445,0.0605368360936607,0.048442064264849,305,906.0
PA,2020-07-29,0.7488552307150405,0.7173760728674023,0.0566335476329631,0.0399762282091917,860,40.0
PR,2020-07-29,0.6481481481481481,0.5062096966802007,0.1446798266730861,0.0726810980771556,511,291.0
RI,2020-07-29,0.851063829787234,0.9166666666666666,0.0298507462686567,0.0273631840796019,75,0.0
SC,2020-07-29,0.7558333333333334,0.7104995938261576,0.1809904814457166,0.1296625222024866,1737,34.0
SD,2020-07-29,0.4731182795698925,0.5103857566765578,0.0299539170506912,0.0221827861579414,149,0.0
TN,2020-07-29,0.8191546281433922,0.6792795046594534,0.1245443499392466,0.0861031779789755,1778,41.0
TX,2020-07-29,0.833845294610444,0.7286690961660091,0.214592101003561,0.1627913185082356,9042,0.0
UT,2020-07-29,0.6130198915009042,0.5756172839506173,0.099195710455764,0.0583789911203476,605,11.0
VA,2020-07-29,0.5612009237875288,0.6022225388231942,0.1060185185185185,0.0786870209002162,911,65.0
VI,2020-07-29,0.45,0.5119047619047619,0.0581395348837209,0.0297619047619047,13,0.0
VT,2020-07-29,0.5833333333333334,0.5846153846153846,0.0473684210526315,0.0175438596491228,1,0.0
WA,2020-07-29,0.597254004576659,0.5951637163022099,0.0599184089750127,0.043444357803275,790,0.0
WI,2020-07-29,0.51953125,0.601139850942569,0.0882140274765003,0.0523165018219677,924,54.0
WV,2020-07-29,0.7564935064935064,0.6811728395061728,0.045536927956502,0.0309707241910631,153,-1.0
WY,2020-07-29,0.5576923076923077,0.3916211293260473,0.0682170542635658,0.0271546635182998,39,3.0
AK,2020-07-30,0.466666667,0.355785838,0.040616246,0.016528926,81,0.0
AL,2020-07-30,0.880072137,0.718241211,0.232994415,0.148271335,2124,67.0
AR,2020-07-30,0.687014428,0.628229182,0.138920781,0.198362962,791,0.0
AZ,2020-07-30,0.823100937,0.853218422,0.240607622,0.193149382,2525,0.0
CA,2020-07-30,0.738829634,0.715527181,0.176232136,0.12601349,10197,0.0
CO,2020-07-30,0.587845304,0.588508416,0.071667651,0.040711902,408,2.0
CT,2020-07-30,0.4784689,0.717212091,0.030825496,0.021763187,130,-6.0
DC,2020-07-30,0.586842105,0.795239894,0.071733967,0.056667926,58,0.0
DE,2020-07-30,0.787234043,0.754098361,0.186507937,0.035278746,0,0.0
FL,2020-07-30,0.798220092,0.552784538,0.22480058,0.129256167,9854,0.0
GA,2020-07-30,0.899204244,0.768025751,0.269075185,0.214805916,4183,213.0
HI,2020-07-30,0.62745098,0.68115942,0.051748252,0.040452112,122,0.0
IA,2020-07-30,0.637522769,0.54404251,0.085180494,0.039858072,759,0.0
ID,2020-07-30,0.606617647,0.476701183,0.118696664,0.055513878,567,50.0
IL,2020-07-30,0.498569385,0.606805293,0.087405417,0.054488958,1772,0.0
IN,2020-07-30,0.611933174,0.577626938,0.094354839,0.054916318,954,0.0
KS,2020-07-30,0.728813559,0.571602575,0.07739486,0.041765053,0,0.0
KY,2020-07-30,0.714532872,0.647384257,0.093114468,0.061913876,659,116.0
LA,2020-07-30,0.738487777,0.630277839,0.172910663,0.111314705,1708,0.0
MA,2020-07-30,0.462238886,0.674841957,0.029143898,0.019546248,414,110.0
MD,2020-07-30,0.670212766,0.756574271,0.156740787,0.113390254,1169,0.0
ME,2020-07-30,0.517133956,0.614439896,0.020741672,0.012600229,22,2.0
MI,2020-07-30,0.681932246,0.705831703,0.039202875,0.02835716,807,92.0
MN,2020-07-30,0.653381643,0.627044154,0.059339945,0.04193948,772,0.0
MO,2020-07-30,0.574292453,0.564408588,0.065137513,0.042646016,2084,0.0
MS,2020-07-30,0.994047619,0.614480094,0.240850377,0.215162455,0,0.0
MT,2020-07-30,0.62962963,0.693266833,0.063504823,0.050793651,174,0.0
NC,2020-07-30,0.73079287,0.756229341,0.095679265,0.073323983,2411,67.0
ND,2020-07-30,0.567010309,0.596177559,0.056468172,0.04007204,168,0.0
NE,2020-07-30,0.514545455,0.58031746,0.074013158,0.03759733,344,0.0
NH,2020-07-30,0.6,0.6656,0.026442308,0.017482517,31,0.0
NJ,2020-07-30,0.530321782,0.687357407,0.090404095,0.057955441,240,36.0
NM,2020-07-30,0.816793893,0.638269101,0.083627797,0.052205882,252,0.0
NV,2020-07-30,0.779904306,0.736255839,0.592321458,0.440631352,1149,131.0
NY,2020-07-30,0.517046737,0.65803493,0.054098813,0.039853447,465,0.0
OH,2020-07-30,0.584412351,0.633321835,0.097385621,0.060433143,1733,84.0
OK,2020-07-30,0.662815126,0.58403964,0.118173679,0.063316838,1231,105.0
OR,2020-07-30,0.586046512,0.678794461,0.052709505,0.042236328,410,-647.0
PA,2020-07-30,0.723510524,0.690581162,0.058348737,0.039919436,970,21.0
PR,2020-07-30,0.660828025,0.503438114,0.144878049,0.072937132,209,132.0
RI,2020-07-30,0.85106383,0.922972052,0.03323486,0.030674847,150,0.0
SC,2020-07-30,0.752093802,0.698829517,0.181064756,0.126408715,1726,32.0
SD,2020-07-30,0.47311828,0.464566929,0.028387097,0.022411475,44,0.0
TN,2020-07-30,0.78812199,0.641708574,0.125327348,0.082291272,2049,24.0
TX,2020-07-30,0.804874112,0.702379888,0.217912835,0.157359809,8800,0.0
UT,2020-07-30,0.612546125,0.560386473,0.08862069,0.051097653,316,4.0
VA,2020-07-30,0.588009224,0.587838797,0.109563164,0.079052157,984,29.0
VI,2020-07-30,0.45,0.517857143,0.057471264,0.029761905,8,0.0
VT,2020-07-30,0.520833333,0.575384615,0.042780749,0.014035088,1,0.0
WA,2020-07-30,0.645308924,0.59608025,0.065031153,0.04342972,808,0.0
WI,2020-07-30,0.49777212,0.586328159,0.086746635,0.050339559,1091,32.0
WV,2020-07-30,0.719155844,0.66779661,0.044531611,0.029692308,96,-1.0
WY,2020-07-30,0.557692308,0.389799636,0.070093458,0.027744982,58,13.0
AK,2020-07-31,0.4444444444444444,0.3261432269197584,0.0496551724137931,0.0195195195195195,112,0.0
AL,2020-07-31,0.8853046594982079,0.7466776553002987,0.221427607610309,0.1513062718066547,1961,181.0
AR,2020-07-31,0.6781354051054383,0.6495503336234407,0.135309852875613,0.2025267993874425,752,0.0
AZ,2020-07-31,0.7982832618025751,0.8378742918802266,0.2372693214929929,0.1831973216154007,3212,0.0
CA,2020-07-31,0.721007935403035,0.6972925210896602,0.1811180832857958,0.1256381027903058,8086,0.0
CO,2020-07-31,0.5586283185840708,0.5770256172481744,0.0696836203444132,0.038558995262752,605,11.0
CT,2020-07-31,0.4497607655502392,0.6698456519011168,0.0314724615961034,0.0207509881422924,140,3.0
DC,2020-07-31,0.6037234042553191,0.7366426676771505,0.0776748971193415,0.0568397120121258,69,0.0
DE,2020-07-31,0.7446808510638298,0.7449908925318761,0.0541082164328657,0.0315928038613426,188,0.0
FL,2020-07-31,0.7959979650669832,0.5656126594505526,0.2206288613190014,0.1305278553383858,8925,467.0
GA,2020-07-31,0.9086115992970124,0.7661410611549115,0.2650535391461549,0.2134999625832522,4308,228.0
HI,2020-07-31,0.5408163265306123,0.6821946169772257,0.0478796169630642,0.0392623438429506,87,0.0
IA,2020-07-31,0.5876010781671159,0.5529110216038081,0.0960264900662251,0.0394862541131514,543,0.0
ID,2020-07-31,0.6113074204946997,0.4390368852459016,0.1411901983663944,0.0605757196495619,475,32.0
IL,2020-07-31,0.5171703296703297,0.6129125412541254,0.0877593500302155,0.0555634960337311,1980,39.0
IN,2020-07-31,0.637104506232023,0.5730978621696986,0.1028730305838739,0.0597297473725439,901,0.0
KS,2020-07-31,0.7401709401709402,0.5850444900752909,0.07824100513992,0.0431184668989547,942,98.0
KY,2020-07-31,0.7250221043324492,0.655082362394536,0.0931889004303309,0.0629750271444082,765,77.0
LA,2020-07-31,0.7313974591651543,0.6470939787838039,0.1599889472229897,0.1068238656663094,1799,0.0
MA,2020-07-31,0.4692677712453234,0.6746129126497225,0.0271089554824181,0.0181754834214041,514,127.0
MD,2020-07-31,0.6829745596868885,0.763967803030303,0.1515151515151515,0.1124168053244592,1019,0.0
ME,2020-07-31,0.5395189003436426,0.6216517857142857,0.0167286245353159,0.0106458481192335,27,8.0
MI,2020-07-31,0.6549780839073263,0.6799812030075187,0.0478825522303783,0.0330564209068882,793,59.0
MN,2020-07-31,0.625,0.6258329062019478,0.0648436220730309,0.0446652345148585,724,0.0
MO,2020-07-31,0.5695830886670581,0.5723464236543631,0.0673732021196063,0.0454545454545454,1489,0.0
MS,2020-07-31,1.004040404040404,0.6236793560288445,0.2446329181023058,0.2133789758950221,2302,70.0
MT,2020-07-31,0.6296296296296297,0.7331013916500994,0.0674486803519061,0.0549450549450549,11,0.0
NC,2020-07-31,0.697742170429716,0.7293550778354336,0.109064039408867,0.0791187739463601,2018,64.0
ND,2020-07-31,0.53125,0.6483402489626556,0.0728582866293034,0.0506666666666666,133,0.0
NE,2020-07-31,0.5025817555938038,0.6319906140007822,0.0739827373612823,0.0383221128948731,445,0.0
NH,2020-07-31,0.5568627450980392,0.6557223264540337,0.0281354315689079,0.0183286735010872,39,0.0
NJ,2020-07-31,0.5449367088607595,0.7010024469176731,0.0866402823831425,0.0572043010752688,747,57.0
NM,2020-07-31,0.5454545454545454,0.6713995943204868,0.0808080808080808,0.0529411764705882,212,0.0
NV,2020-07-31,0.7902264600715138,0.7289398958826313,0.5739328031163772,0.4176706827309236,1142,-122.0
NY,2020-07-31,0.5137078651685393,0.665595905700441,0.0461859817422249,0.0358841010401188,359,0.0
OH,2020-07-31,0.5767052450135435,0.638778678626876,0.0907430290657067,0.0565627508696815,1533,62.0
OK,2020-07-31,0.6366396761133604,0.5921420751733366,0.1150752732522169,0.0626283367556468,814,67.0
OR,2020-07-31,0.5893271461716937,0.6902412280701754,0.0524590163934426,0.0448859455481972,362,693.0
